  2851562,   25.39,   25.10,    0.09,   74.22,  845.00,    6.52,   34.10,   25.42, 87
  2851662,   25.39,   25.10,    0.09,   73.72,  844.77,    6.43,   34.10,   25.41, 87
  2851762,   25.39,   25.09,    0.09,   73.72,  844.77,    6.43,   34.10,   25.41, 87
  2851862,   25.39,   25.11,    0.09,   73.72,  844.77,    6.43,   34.10,   25.41, 87
  2851962,   25.38,   25.11,    0.09,   73.72,  844.77,    6.43,   34.10,   25.41, 87
  2852065,   25.39,   25.12,    0.09,   73.72,  844.77,    6.43,   34.10,   25.41, 87
  2852162,   25.40,   25.11,    0.09,   74.62,  845.90,    6.58,   34.10,   25.41, 87
  2852262,   25.39,   25.11,    0.09,   74.62,  845.90,    6.58,   34.10,   25.41, 87
  2852362,   25.37,   25.10,    0.09,   74.62,  845.90,    6.58,   34.10,   25.41, 87
  2852462,   25.39,   25.10,    0.09,   74.62,  845.90,    6.58,   34.10,   25.41, 87
  2852562,   25.39,   25.10,    0.09,   74.62,  845.90,    6.58,   34.10,   25.41, 87
  2852662,   25.38,   25.09,    0.09,   74.22,  845.09,    6.52,   34.10,   25.41, 87
  2852762,   25.38,   25.12,    0.09,   74.22,  845.09,    6.52,   34.10,   25.41, 87
  2852862,   25.38,   25.12,    0.09,   74.22,  845.09,    6.52,   34.10,   25.41, 87
  2852962,   25.39,   25.09,    0.09,   74.22,  845.09,    6.52,   34.10,   25.41, 87
  2853062,   25.41,   25.14,    0.09,   74.22,  845.09,    6.52,   34.12,   25.41, 87
  2853162,   25.42,   25.13,    0.09,   74.01,  845.34,    6.48,   34.12,   25.42, 87
  2853262,   25.41,   25.14,    0.09,   74.01,  845.34,    6.48,   34.12,   25.42, 87
  2853362,   25.40,   25.13,    0.09,   74.01,  845.34,    6.48,   34.12,   25.42, 87
  2853462,   25.40,   25.12,    0.09,   74.01,  845.34,    6.48,   34.12,   25.42, 87
  2853562,   25.41,   25.12,    0.09,   74.01,  845.34,    6.48,   34.12,   25.42, 87
  2853662,   25.39,   25.14,    0.09,   73.72,  844.81,    6.43,   34.12,   25.43, 87
  2853762,   25.40,   25.12,    0.09,   73.72,  844.81,    6.43,   34.12,   25.43, 87
  2853862,   25.42,   25.13,    0.09,   73.72,  844.81,    6.43,   34.12,   25.43, 87
  2853962,   25.41,   25.11,    0.09,   73.72,  844.81,    6.43,   34.12,   25.43, 87
  2854062,   25.41,   25.12,    0.09,   73.72,  844.81,    6.43,   34.12,   25.43, 87
  2854162,   25.40,   25.13,    0.09,   74.20,  844.84,    6.52,   34.12,   25.42, 87
  2854262,   25.43,   25.13,    0.09,   74.20,  844.84,    6.52,   34.12,   25.42, 87
  2854362,   25.42,   25.13,    0.09,   74.20,  844.84,    6.52,   34.12,   25.42, 87
  2854462,   25.39,   25.11,    0.09,   74.20,  844.84,    6.52,   34.12,   25.42, 87
  2854562,   25.42,   25.13,    0.09,   74.20,  844.84,    6.52,   34.12,   25.42, 87
  2854662,   25.42,   25.12,    0.09,   73.98,  844.90,    6.48,   34.12,   25.43, 87
  2854762,   25.41,   25.13,    0.09,   73.98,  844.90,    6.48,   34.12,   25.43, 87
  2854862,   25.43,   25.13,    0.09,   73.98,  844.90,    6.48,   34.12,   25.43, 87
  2854962,   25.41,   25.11,    0.09,   73.98,  844.90,    6.48,   34.12,   25.43, 87
  2855065,   25.43,   25.14,    0.09,   73.98,  844.90,    6.48,   34.13,   25.43, 87
  2855162,   25.43,   25.14,    0.09,   74.81,  845.06,    6.62,   34.13,   25.43, 87
  2855262,   25.42,   25.14,    0.09,   74.81,  845.06,    6.62,   34.13,   25.43, 87
  2855362,   25.41,   25.11,    0.09,   74.81,  845.06,    6.62,   34.13,   25.43, 87
  2855462,   25.43,   25.13,    0.09,   74.81,  845.06,    6.62,   34.13,   25.43, 87
  2855562,   25.39,   25.13,    0.09,   74.81,  845.06,    6.62,   34.13,   25.43, 87
  2855662,   25.42,   25.14,    0.09,   74.55,  845.03,    6.58,   34.13,   25.43, 87
  2855762,   25.43,   25.13,    0.09,   74.55,  845.03,    6.58,   34.13,   25.43, 87
  2855862,   25.42,   25.14,    0.09,   74.55,  845.03,    6.58,   34.13,   25.43, 87
  2855962,   25.42,   25.14,    0.09,   74.55,  845.03,    6.58,   34.13,   25.43, 87
  2856063,   25.45,   25.12,    0.09,   74.55,  845.03,    6.58,   34.17,   25.43, 87
  2856162,   25.46,   25.13,    0.09,   74.22,  845.36,    6.52,   34.17,   25.45, 87
  2856262,   25.47,   25.11,    0.09,   74.22,  845.36,    6.52,   34.17,   25.45, 87
  2856362,   25.46,   25.13,    0.09,   74.22,  845.36,    6.52,   34.17,   25.45, 87
  2856462,   25.46,   25.13,    0.09,   74.22,  845.36,    6.52,   34.17,   25.45, 87
  2856562,   25.46,   25.13,    0.09,   74.22,  845.36,    6.52,   34.17,   25.45, 87
  2856662,   25.45,   25.14,    0.09,   73.98,  845.13,    6.48,   34.17,   25.47, 87
  2856762,   25.46,   25.14,    0.09,   73.98,  845.13,    6.48,   34.17,   25.47, 87
  2856862,   25.47,   25.14,    0.09,   73.98,  845.13,    6.48,   34.17,   25.47, 87
  2856962,   25.47,   25.13,    0.09,   73.98,  845.13,    6.48,   34.17,   25.47, 87
  2857062,   25.45,   25.17,    0.09,   73.98,  845.13,    6.48,   34.17,   25.47, 87
  2857162,   25.46,   25.18,    0.09,   74.76,  844.59,    6.62,   34.17,   25.48, 87
  2857262,   25.46,   25.19,    0.09,   74.76,  844.59,    6.62,   34.17,   25.48, 87
  2857362,   25.46,   25.18,    0.09,   74.76,  844.59,    6.62,   34.17,   25.48, 87
  2857462,   25.46,   25.18,    0.09,   74.76,  844.59,    6.62,   34.17,   25.48, 87
  2857562,   25.47,   25.17,    0.09,   74.76,  844.59,    6.62,   34.17,   25.48, 87
  2857662,   25.46,   25.17,    0.09,   74.55,  845.05,    6.58,   34.17,   25.48, 87
  2857762,   25.44,   25.19,    0.09,   74.55,  845.05,    6.58,   34.17,   25.48, 87
  2857862,   25.47,   25.17,    0.09,   74.55,  845.05,    6.58,   34.17,   25.48, 87
  2857962,   25.46,   25.17,    0.09,   74.55,  845.05,    6.58,   34.17,   25.48, 87
  2858065,   25.42,   25.16,    0.09,   74.55,  845.05,    6.58,   34.12,   25.48, 87
  2858162,   25.39,   25.19,    0.09,   74.18,  844.77,    6.51,   34.12,   25.48, 87
  2858262,   25.42,   25.17,    0.09,   74.18,  844.77,    6.51,   34.12,   25.48, 87
  2858362,   25.40,   25.16,    0.09,   74.18,  844.77,    6.51,   34.12,   25.48, 87
  2858462,   25.40,   25.17,    0.09,   74.18,  844.77,    6.51,   34.12,   25.48, 87
  2858562,   25.40,   25.16,    0.09,   74.18,  844.77,    6.51,   34.12,   25.48, 87
  2858662,   25.42,   25.17,    0.09,   74.02,  845.66,    6.48,   34.12,   25.42, 87
  2858762,   25.38,   25.17,    0.09,   74.02,  845.66,    6.48,   34.12,   25.42, 87
  2858862,   25.40,   25.18,    0.09,   74.02,  845.66,    6.48,   34.12,   25.42, 87
  2858962,   25.41,   25.16,    0.09,   74.02,  845.66,    6.48,   34.12,   25.42, 87
  2859062,   25.40,   25.11,    0.09,   74.02,  845.66,    6.48,   34.13,   25.42, 87
  2859162,   25.41,   25.13,    0.09,   73.39,  845.06,    6.37,   34.13,   25.42, 87
  2859262,   25.43,   25.13,    0.09,   73.39,  845.06,    6.37,   34.13,   25.42, 87
  2859362,   25.40,   25.12,    0.09,   73.39,  845.06,    6.37,   34.13,   25.42, 87
  2859462,   25.43,   25.10,    0.09,   73.39,  845.06,    6.37,   34.13,   25.42, 87
  2859562,   25.42,   25.10,    0.09,   73.39,  845.06,    6.37,   34.13,   25.42, 87
  2859662,   25.42,   25.12,    0.09,   74.22,  845.23,    6.52,   34.13,   25.43, 87
  2859762,   25.40,   25.12,    0.09,   74.22,  845.23,    6.52,   34.13,   25.43, 87
  2859862,   25.43,   25.11,    0.09,   74.22,  845.23,    6.52,   34.13,   25.43, 87
  2859962,   25.41,   25.11,    0.09,   74.22,  845.23,    6.52,   34.13,   25.43, 87
  2860065,   25.42,   25.11,    0.09,   74.22,  845.23,    6.52,   34.15,   25.43, 87
  2860162,   25.43,   25.13,    0.09,   74.06,  846.15,    6.48,   34.15,   25.43, 87
  2860262,   25.44,   25.14,    0.09,   74.06,  846.15,    6.48,   34.15,   25.43, 87
  2860362,   25.42,   25.10,    0.09,   74.06,  846.15,    6.48,   34.15,   25.43, 87
  2860462,   25.42,   25.11,    0.09,   74.06,  846.15,    6.48,   34.15,   25.43, 87
  2860562,   25.43,   25.13,    0.09,   74.06,  846.15,    6.48,   34.15,   25.43, 87
  2860662,   25.43,   25.12,    0.09,   73.74,  845.00,    6.43,   34.15,   25.44, 87
  2860762,   25.43,   25.15,    0.09,   73.74,  845.00,    6.43,   34.15,   25.44, 87
  2860862,   25.43,   25.11,    0.09,   73.74,  845.00,    6.43,   34.15,   25.44, 87
  2860962,   25.42,   25.10,    0.09,   73.74,  845.00,    6.43,   34.15,   25.44, 87
  2861065,   25.43,   25.16,    0.09,   73.74,  845.00,    6.43,   34.16,   25.44, 87
  2861162,   25.42,   25.15,    0.09,   74.23,  845.21,    6.52,   34.16,   25.44, 87
  2861262,   25.45,   25.15,    0.09,   74.23,  845.21,    6.52,   34.16,   25.44, 87
  2861362,   25.43,   25.15,    0.09,   74.23,  845.21,    6.52,   34.16,   25.44, 87
  2861462,   25.42,   25.16,    0.09,   74.23,  845.21,    6.52,   34.16,   25.44, 87
  2861562,   25.42,   25.16,    0.09,   74.23,  845.21,    6.52,   34.16,   25.44, 87
  2861662,   25.46,   25.15,    0.09,   73.99,  844.97,    6.48,   34.16,   25.46, 87
  2861762,   25.45,   25.15,    0.09,   73.99,  844.97,    6.48,   34.16,   25.46, 87
  2861862,   25.43,   25.15,    0.09,   73.99,  844.97,    6.48,   34.16,   25.46, 87
  2861962,   25.43,   25.16,    0.09,   73.99,  844.97,    6.48,   34.16,   25.46, 87
  2862062,   25.41,   25.15,    0.09,   73.99,  844.97,    6.48,   34.13,   25.46, 87
  2862162,   25.40,   25.17,    0.09,   74.78,  845.10,    6.62,   34.13,   25.46, 87
  2862262,   25.40,   25.15,    0.09,   74.78,  845.10,    6.62,   34.13,   25.46, 87
  2862362,   25.41,   25.16,    0.09,   74.78,  845.10,    6.62,   34.13,   25.46, 87
  2862462,   25.43,   25.14,    0.09,   74.78,  845.10,    6.62,   34.13,   25.46, 87
  2862562,   25.41,   25.15,    0.09,   74.78,  845.10,    6.62,   34.13,   25.46, 87
  2862662,   25.41,   25.15,    0.09,   74.58,  845.28,    6.58,   34.13,   25.43, 87
  2862762,   25.40,   25.15,    0.09,   74.58,  845.28,    6.58,   34.13,   25.43, 87
  2862862,   25.41,   25.15,    0.09,   74.58,  845.28,    6.58,   34.13,   25.43, 87
  2862962,   25.41,   25.16,    0.09,   74.58,  845.28,    6.58,   34.13,   25.43, 87
  2863065,   25.41,   25.13,    0.09,   74.58,  845.28,    6.58,   34.13,   25.43, 87
  2863162,   25.41,   25.13,    0.09,   74.21,  845.10,    6.52,   34.13,   25.42, 87
  2863262,   25.40,   25.12,    0.09,   74.21,  845.10,    6.52,   34.13,   25.42, 87
  2863362,   25.40,   25.11,    0.09,   74.21,  845.10,    6.52,   34.13,   25.42, 87
  2863462,   25.40,   25.12,    0.09,   74.21,  845.10,    6.52,   34.13,   25.42, 87
  2863562,   25.41,   25.12,    0.09,   74.21,  845.10,    6.52,   34.13,   25.42, 87
  2863662,   25.41,   25.13,    0.09,   73.92,  844.49,    6.47,   34.13,   25.42, 87
  2863762,   25.40,   25.11,    0.09,   73.92,  844.49,    6.47,   34.13,   25.42, 87
  2863862,   25.41,   25.12,    0.09,   73.92,  844.49,    6.47,   34.13,   25.42, 87
  2863962,   25.41,   25.11,    0.09,   73.92,  844.49,    6.47,   34.13,   25.42, 87
  2864065,   25.45,   25.13,    0.09,   73.92,  844.49,    6.47,   34.17,   25.42, 87
  2864162,   25.44,   25.13,    0.09,   74.88,  846.03,    6.63,   34.17,   25.45, 87
  2864262,   25.44,   25.11,    0.09,   74.88,  846.03,    6.63,   34.17,   25.45, 87
  2864362,   25.46,   25.11,    0.09,   74.88,  846.03,    6.63,   34.17,   25.45, 87
  2864462,   25.46,   25.13,    0.09,   74.88,  846.03,    6.63,   34.17,   25.45, 87
  2864562,   25.44,   25.13,    0.09,   74.88,  846.03,    6.63,   34.17,   25.45, 87
  2864662,   25.44,   25.11,    0.09,   74.56,  845.13,    6.58,   34.17,   25.46, 87
  2864762,   25.45,   25.11,    0.09,   74.56,  845.13,    6.58,   34.17,   25.46, 87
  2864862,   25.44,   25.11,    0.09,   74.56,  845.13,    6.58,   34.17,   25.46, 87
  2864962,   25.43,   25.12,    0.09,   74.56,  845.13,    6.58,   34.17,   25.46, 87
  2865062,   25.38,   25.11,    0.09,   74.56,  845.13,    6.58,   34.12,   25.46, 87
  2865162,   25.40,   25.10,    0.09,   74.19,  845.03,    6.51,   34.12,   25.46, 87
  2865262,   25.40,   25.09,    0.09,   74.19,  845.03,    6.51,   34.12,   25.46, 87
  2865362,   25.40,   25.09,    0.09,   74.19,  845.03,    6.51,   34.12,   25.46, 87
  2865462,   25.39,   25.11,    0.09,   74.19,  845.03,    6.51,   34.12,   25.46, 87
  2865562,   25.40,   25.11,    0.09,   74.19,  845.03,    6.51,   34.12,   25.46, 87
  2865662,   25.39,   25.12,    0.09,   74.06,  846.10,    6.48,   34.12,   25.40, 87
  2865762,   25.37,   25.12,    0.09,   74.06,  846.10,    6.48,   34.12,   25.40, 87
  2865862,   25.38,   25.11,    0.09,   74.06,  846.10,    6.48,   34.12,   25.40, 87
  2865962,   25.40,   25.10,    0.09,   74.06,  846.10,    6.48,   34.12,   25.40, 87
  2866062,   25.39,   25.09,    0.09,   74.06,  846.10,    6.48,   34.12,   25.40, 87
  2866162,   25.41,   25.11,    0.09,   73.71,  844.87,    6.43,   34.12,   25.40, 87
  2866262,   25.40,   25.10,    0.09,   73.71,  844.87,    6.43,   34.12,   25.40, 87
  2866362,   25.40,   25.11,    0.09,   73.71,  844.87,    6.43,   34.12,   25.40, 87
  2866462,   25.40,   25.10,    0.09,   73.71,  844.87,    6.43,   34.12,   25.40, 87
  2866562,   25.40,   25.10,    0.09,   73.71,  844.87,    6.43,   34.12,   25.40, 87
  2866662,   25.40,   25.10,    0.09,   74.25,  845.49,    6.52,   34.12,   25.41, 87
  2866762,   25.39,   25.11,    0.09,   74.25,  845.49,    6.52,   34.12,   25.41, 87
  2866862,   25.39,   25.10,    0.09,   74.25,  845.49,    6.52,   34.12,   25.41, 87
  2866962,   25.39,   25.09,    0.09,   74.25,  845.49,    6.52,   34.12,   25.41, 87
  2867065,   25.46,   25.18,    0.09,   74.25,  845.49,    6.52,   34.19,   25.41, 87
  2867162,   25.47,   25.20,    0.09,   74.02,  845.42,    6.48,   34.19,   25.46, 87
  2867262,   25.47,   25.18,    0.09,   74.02,  845.42,    6.48,   34.19,   25.46, 87
  2867362,   25.46,   25.17,    0.09,   74.02,  845.42,    6.48,   34.19,   25.46, 87
  2867462,   25.47,   25.18,    0.09,   74.02,  845.42,    6.48,   34.19,   25.46, 87
  2867562,   25.45,   25.18,    0.09,   74.02,  845.42,    6.48,   34.19,   25.46, 87
  2867662,   25.47,   25.19,    0.09,   73.79,  845.41,    6.44,   34.19,   25.48, 87
  2867762,   25.48,   25.19,    0.09,   73.79,  845.41,    6.44,   34.19,   25.48, 87
  2867862,   25.46,   25.18,    0.09,   73.79,  845.41,    6.44,   34.19,   25.48, 87
  2867962,   25.47,   25.17,    0.09,   73.79,  845.41,    6.44,   34.19,   25.48, 87
  2868062,   25.47,   25.18,    0.09,   73.79,  845.41,    6.44,   34.19,   25.48, 87
  2868162,   25.46,   25.17,    0.09,   74.60,  845.46,    6.58,   34.19,   25.48, 87
  2868262,   25.47,   25.17,    0.09,   74.60,  845.46,    6.58,   34.19,   25.48, 87
  2868362,   25.47,   25.18,    0.09,   74.60,  845.46,    6.58,   34.19,   25.48, 87
  2868462,   25.47,   25.18,    0.09,   74.60,  845.46,    6.58,   34.19,   25.48, 87
  2868562,   25.45,   25.16,    0.09,   74.60,  845.46,    6.58,   34.19,   25.48, 87
  2868662,   25.46,   25.19,    0.09,   74.20,  844.97,    6.52,   34.19,   25.48, 87
  2868762,   25.47,   25.17,    0.09,   74.20,  844.97,    6.52,   34.19,   25.48, 87
  2868862,   25.47,   25.17,    0.09,   74.20,  844.97,    6.52,   34.19,   25.48, 87
  2868962,   25.45,   25.17,    0.09,   74.20,  844.97,    6.52,   34.19,   25.48, 87
  2869062,   25.43,   25.15,    0.09,   74.20,  844.97,    6.52,   34.16,   25.48, 87
  2869162,   25.42,   25.15,    0.09,   73.68,  844.38,    6.43,   34.16,   25.48, 87
  2869262,   25.44,   25.16,    0.09,   73.68,  844.38,    6.43,   34.16,   25.48, 87
  2869362,   25.42,   25.14,    0.09,   73.68,  844.38,    6.43,   34.16,   25.48, 87
  2869462,   25.43,   25.14,    0.09,   73.68,  844.38,    6.43,   34.16,   25.48, 87
  2869562,   25.43,   25.12,    0.09,   73.68,  844.38,    6.43,   34.16,   25.48, 87
  2869662,   25.42,   25.14,    0.09,   74.61,  845.74,    6.58,   34.16,   25.44, 87
  2869762,   25.43,   25.15,    0.09,   74.61,  845.74,    6.58,   34.16,   25.44, 87
  2869862,   25.43,   25.15,    0.09,   74.61,  845.74,    6.58,   34.16,   25.44, 87
  2869962,   25.43,   25.13,    0.09,   74.61,  845.74,    6.58,   34.16,   25.44, 87
  2870065,   25.44,   25.13,    0.09,   74.61,  845.74,    6.58,   34.17,   25.44, 87
  2870162,   25.43,   25.14,    0.09,   74.19,  845.18,    6.51,   34.17,   25.44, 87
  2870262,   25.43,   25.15,    0.09,   74.19,  845.18,    6.51,   34.17,   25.44, 87
  2870362,   25.43,   25.14,    0.09,   74.19,  845.18,    6.51,   34.17,   25.44, 87
  2870462,   25.43,   25.12,    0.09,   74.19,  845.18,    6.51,   34.17,   25.44, 87
  2870562,   25.43,   25.15,    0.09,   74.19,  845.18,    6.51,   34.17,   25.44, 87
  2870662,   25.43,   25.14,    0.09,   73.93,  844.34,    6.47,   34.17,   25.46, 87
  2870762,   25.44,   25.14,    0.09,   73.93,  844.34,    6.47,   34.17,   25.46, 87
  2870862,   25.42,   25.14,    0.09,   73.93,  844.34,    6.47,   34.17,   25.46, 87
  2870962,   25.43,   25.14,    0.09,   73.93,  844.34,    6.47,   34.17,   25.46, 87
  2871062,   25.38,   25.09,    0.09,   73.93,  844.34,    6.47,   34.14,   25.46, 87
  2871162,   25.39,   25.11,    0.09,   74.84,  845.58,    6.62,   34.14,   25.44, 87
  2871262,   25.40,   25.10,    0.09,   74.84,  845.58,    6.62,   34.14,   25.44, 87
  2871362,   25.40,   25.12,    0.09,   74.84,  845.58,    6.62,   34.14,   25.44, 87
  2871462,   25.40,   25.12,    0.09,   74.84,  845.58,    6.62,   34.14,   25.44, 87
  2871562,   25.40,   25.10,    0.09,   74.84,  845.58,    6.62,   34.14,   25.44, 87
  2871662,   25.39,   25.10,    0.09,   74.52,  844.82,    6.57,   34.14,   25.41, 87
  2871762,   25.40,   25.12,    0.09,   74.52,  844.82,    6.57,   34.14,   25.41, 87
  2871862,   25.40,   25.11,    0.09,   74.52,  844.82,    6.57,   34.14,   25.41, 87
  2871962,   25.40,   25.11,    0.09,   74.52,  844.82,    6.57,   34.14,   25.41, 87
  2872062,   25.40,   25.10,    0.09,   74.52,  844.82,    6.57,   34.17,   25.41, 87
  2872162,   25.43,   25.13,    0.09,   74.19,  844.90,    6.52,   34.17,   25.41, 87
  2872262,   25.44,   25.11,    0.09,   74.19,  844.90,    6.52,   34.17,   25.41, 87
  2872362,   25.44,   25.11,    0.09,   74.19,  844.90,    6.52,   34.17,   25.41, 87
  2872462,   25.44,   25.12,    0.09,   74.19,  844.90,    6.52,   34.17,   25.41, 87
  2872562,   25.46,   25.10,    0.09,   74.19,  844.90,    6.52,   34.17,   25.41, 87
  2872662,   25.44,   25.12,    0.09,   73.96,  845.06,    6.47,   34.17,   25.46, 87
  2872762,   25.42,   25.11,    0.09,   73.96,  845.06,    6.47,   34.17,   25.46, 87
  2872862,   25.43,   25.09,    0.09,   73.96,  845.06,    6.47,   34.17,   25.46, 87
  2872962,   25.43,   25.10,    0.09,   73.96,  845.06,    6.47,   34.17,   25.46, 87
  2873065,   25.39,   25.15,    0.09,   73.96,  845.06,    6.47,   34.14,   25.46, 87
  2873162,   25.40,   25.15,    0.09,   74.55,  844.62,    6.58,   34.14,   25.46, 87
  2873262,   25.40,   25.14,    0.09,   74.55,  844.62,    6.58,   34.14,   25.46, 87
  2873362,   25.39,   25.15,    0.09,   74.55,  844.62,    6.58,   34.14,   25.46, 87
  2873462,   25.37,   25.13,    0.09,   74.55,  844.62,    6.58,   34.14,   25.46, 87
  2873562,   25.40,   25.12,    0.09,   74.55,  844.62,    6.58,   34.14,   25.46, 87
  2873662,   25.39,   25.15,    0.09,   74.22,  845.14,    6.52,   34.14,   25.41, 87
  2873762,   25.39,   25.15,    0.09,   74.22,  845.14,    6.52,   34.14,   25.41, 87
  2873862,   25.39,   25.14,    0.09,   74.22,  845.14,    6.52,   34.14,   25.41, 87
  2873962,   25.39,   25.13,    0.09,   74.22,  845.14,    6.52,   34.14,   25.41, 87
  2874062,   25.48,   25.09,    0.09,   74.22,  845.14,    6.52,   34.20,   25.41, 87
  2874162,   25.47,   25.11,    0.09,   73.93,  844.54,    6.47,   34.20,   25.48, 87
  2874262,   25.47,   25.10,    0.09,   73.93,  844.54,    6.47,   34.20,   25.48, 87
  2874362,   25.47,   25.11,    0.09,   73.93,  844.54,    6.47,   34.20,   25.48, 87
  2874462,   25.45,   25.12,    0.09,   73.93,  844.54,    6.47,   34.20,   25.48, 87
  2874562,   25.45,   25.09,    0.09,   73.93,  844.54,    6.47,   34.20,   25.48, 87
  2874662,   25.47,   25.11,    0.09,   74.81,  845.25,    6.62,   34.20,   25.48, 87
  2874762,   25.46,   25.10,    0.09,   74.81,  845.25,    6.62,   34.20,   25.48, 87
