  4099665,   25.11,   24.84,    0.18,  149.06,  849.05,   26.17,   34.25,   25.12, 92
  4099763,   25.10,   24.82,    0.18,  149.06,  849.05,   26.17,   34.25,   25.12, 92
  4099863,   25.10,   24.84,    0.18,  149.06,  849.05,   26.17,   34.25,   25.12, 92
  4099963,   25.10,   24.83,    0.18,  149.06,  849.05,   26.17,   34.25,   25.12, 92
  4100064,   25.10,   24.81,    0.18,  149.06,  849.05,   26.17,   34.25,   25.12, 92
  4100163,   25.06,   24.84,    0.17,  148.25,  849.15,   25.88,   34.20,   25.12, 92
  4100265,   25.04,   24.83,    0.17,  148.25,  849.15,   25.88,   34.20,   25.12, 92
  4100363,   25.06,   24.83,    0.17,  148.25,  849.15,   25.88,   34.20,   25.12, 92
  4100463,   25.06,   24.81,    0.17,  148.25,  849.15,   25.88,   34.20,   25.12, 92
  4100562,   25.06,   24.80,    0.17,  148.25,  849.15,   25.88,   34.20,   25.12, 92
  4100665,   25.06,   24.83,    0.18,  149.06,  849.15,   26.16,   34.20,   25.07, 92
  4100763,   25.05,   24.82,    0.18,  149.06,  849.15,   26.16,   34.20,   25.07, 92
  4100864,   25.06,   24.82,    0.18,  149.06,  849.15,   26.16,   34.20,   25.07, 92
  4100963,   25.07,   24.81,    0.18,  149.06,  849.15,   26.16,   34.20,   25.07, 92
  4101062,   25.06,   24.81,    0.18,  149.06,  849.15,   26.16,   34.20,   25.07, 92
  4101162,   25.07,   24.85,    0.18,  148.85,  848.93,   26.10,   34.21,   25.07, 92
  4101265,   25.07,   24.82,    0.18,  148.85,  848.93,   26.10,   34.21,   25.07, 92
  4101363,   25.08,   24.81,    0.18,  148.85,  848.93,   26.10,   34.21,   25.07, 92
  4101464,   25.07,   24.82,    0.18,  148.85,  848.93,   26.10,   34.21,   25.07, 92
  4101562,   25.06,   24.82,    0.18,  148.85,  848.93,   26.10,   34.21,   25.07, 92
  4101663,   25.07,   24.83,    0.18,  149.62,  848.97,   26.37,   34.21,   25.08, 92
  4101763,   25.07,   24.83,    0.18,  149.62,  848.97,   26.37,   34.21,   25.08, 92
  4101864,   25.06,   24.82,    0.18,  149.62,  848.97,   26.37,   34.21,   25.08, 92
  4101963,   25.06,   24.81,    0.18,  149.62,  848.97,   26.37,   34.21,   25.08, 92
  4102064,   25.06,   24.82,    0.18,  149.62,  848.97,   26.37,   34.21,   25.08, 92
  4102163,   25.06,   24.84,    0.18,  149.33,  849.13,   26.26,   34.19,   25.08, 92
  4102263,   25.05,   24.83,    0.18,  149.33,  849.13,   26.26,   34.19,   25.08, 92
  4102363,   25.05,   24.81,    0.18,  149.33,  849.13,   26.26,   34.19,   25.08, 92
  4102464,   25.05,   24.81,    0.18,  149.33,  849.13,   26.26,   34.19,   25.08, 92
  4102562,   25.05,   24.81,    0.18,  149.33,  849.13,   26.26,   34.19,   25.08, 92
  4102664,   25.05,   24.84,    0.18,  148.86,  848.97,   26.10,   34.19,   25.08, 92
  4102763,   25.08,   24.84,    0.18,  148.86,  848.97,   26.10,   34.19,   25.08, 92
  4102863,   25.07,   24.82,    0.18,  148.86,  848.97,   26.10,   34.19,   25.08, 92
  4102963,   25.05,   24.81,    0.18,  148.86,  848.97,   26.10,   34.19,   25.08, 92
  4103064,   25.08,   24.81,    0.18,  148.86,  848.97,   26.10,   34.19,   25.08, 92
  4103162,   25.07,   24.85,    0.18,  149.65,  849.13,   26.38,   34.19,   25.08, 92
  4103264,   25.06,   24.84,    0.18,  149.65,  849.13,   26.38,   34.19,   25.08, 92
  4103362,   25.05,   24.81,    0.18,  149.65,  849.13,   26.38,   34.19,   25.08, 92
  4103462,   25.07,   24.81,    0.18,  149.65,  849.13,   26.38,   34.19,   25.08, 92
  4103562,   25.07,   24.82,    0.18,  149.65,  849.13,   26.38,   34.19,   25.08, 92
  4103664,   25.06,   24.84,    0.18,  149.25,  848.87,   26.24,   34.19,   25.08, 92
  4103762,   25.08,   24.84,    0.18,  149.25,  848.87,   26.24,   34.19,   25.08, 92
  4103864,   25.06,   24.84,    0.18,  149.25,  848.87,   26.24,   34.19,   25.08, 92
  4103963,   25.06,   24.84,    0.18,  149.25,  848.87,   26.24,   34.19,   25.08, 92
  4104062,   25.07,   24.83,    0.18,  149.25,  848.87,   26.24,   34.19,   25.08, 92
  4104162,   25.12,   24.88,    0.18,  149.02,  848.95,   26.16,   34.22,   25.09, 92
  4104265,   25.10,   24.88,    0.18,  149.02,  848.95,   26.16,   34.22,   25.09, 92
  4104362,   25.10,   24.85,    0.18,  149.02,  848.95,   26.16,   34.22,   25.09, 92
  4104465,   25.09,   24.85,    0.18,  149.02,  848.95,   26.16,   34.22,   25.09, 92
  4104562,   25.12,   24.85,    0.18,  149.02,  848.95,   26.16,   34.22,   25.09, 92
  4104662,   25.11,   24.88,    0.18,  149.17,  849.10,   26.21,   34.22,   25.12, 92
  4104762,   25.10,   24.89,    0.18,  149.17,  849.10,   26.21,   34.22,   25.12, 92
  4104864,   25.11,   24.87,    0.18,  149.17,  849.10,   26.21,   34.22,   25.12, 92
  4104963,   25.10,   24.87,    0.18,  149.17,  849.10,   26.21,   34.22,   25.12, 92
  4105064,   25.10,   24.87,    0.18,  149.17,  849.10,   26.21,   34.22,   25.12, 92
  4105163,   25.12,   24.89,    0.17,  148.33,  849.17,   25.91,   34.22,   25.14, 92
  4105262,   25.12,   24.87,    0.17,  148.33,  849.17,   25.91,   34.22,   25.14, 92
  4105363,   25.11,   24.87,    0.17,  148.33,  849.17,   25.91,   34.22,   25.14, 92
  4105465,   25.12,   24.88,    0.17,  148.33,  849.17,   25.91,   34.22,   25.14, 92
  4105562,   25.11,   24.86,    0.17,  148.33,  849.17,   25.91,   34.22,   25.14, 92
  4105664,   25.10,   24.90,    0.18,  149.08,  848.85,   26.18,   34.22,   25.13, 92
  4105762,   25.12,   24.89,    0.18,  149.08,  848.85,   26.18,   34.22,   25.13, 92
  4105863,   25.11,   24.87,    0.18,  149.08,  848.85,   26.18,   34.22,   25.13, 92
  4105963,   25.11,   24.87,    0.18,  149.08,  848.85,   26.18,   34.22,   25.13, 92
  4106064,   25.10,   24.87,    0.18,  149.08,  848.85,   26.18,   34.22,   25.13, 92
  4106162,   25.06,   24.90,    0.18,  148.82,  849.05,   26.09,   34.16,   25.13, 92
  4106264,   25.06,   24.89,    0.18,  148.82,  849.05,   26.09,   34.16,   25.13, 92
  4106362,   25.07,   24.89,    0.18,  148.82,  849.05,   26.09,   34.16,   25.13, 92
  4106462,   25.07,   24.89,    0.18,  148.82,  849.05,   26.09,   34.16,   25.13, 92
  4106562,   25.05,   24.87,    0.18,  148.82,  849.05,   26.09,   34.16,   25.13, 92
  4106664,   25.06,   24.88,    0.18,  149.77,  848.84,   26.42,   34.16,   25.07, 92
  4106762,   25.07,   24.89,    0.18,  149.77,  848.84,   26.42,   34.16,   25.07, 92
  4106864,   25.05,   24.87,    0.18,  149.77,  848.84,   26.42,   34.16,   25.07, 92
  4106963,   25.06,   24.89,    0.18,  149.77,  848.84,   26.42,   34.16,   25.07, 92
  4107062,   25.07,   24.85,    0.18,  149.77,  848.84,   26.42,   34.16,   25.07, 92
  4107162,   25.10,   24.88,    0.18,  149.36,  849.10,   26.27,   34.21,   25.08, 92
  4107264,   25.11,   24.88,    0.18,  149.36,  849.10,   26.27,   34.21,   25.08, 92
  4107362,   25.11,   24.88,    0.18,  149.36,  849.10,   26.27,   34.21,   25.08, 92
  4107464,   25.12,   24.87,    0.18,  149.36,  849.10,   26.27,   34.21,   25.08, 92
  4107562,   25.11,   24.86,    0.18,  149.36,  849.10,   26.27,   34.21,   25.08, 92
  4107662,   25.12,   24.90,    0.18,  149.06,  849.11,   26.17,   34.21,   25.12, 92
  4107762,   25.13,   24.88,    0.18,  149.06,  849.11,   26.17,   34.21,   25.12, 92
  4107864,   25.11,   24.89,    0.18,  149.06,  849.11,   26.17,   34.21,   25.12, 92
  4107963,   25.12,   24.89,    0.18,  149.06,  849.11,   26.17,   34.21,   25.12, 92
  4108064,   25.11,   24.90,    0.18,  149.06,  849.11,   26.17,   34.21,   25.12, 92
  4108163,   25.08,   24.83,    0.18,  148.87,  848.87,   26.11,   34.16,   25.14, 92
  4108263,   25.05,   24.84,    0.18,  148.87,  848.87,   26.11,   34.16,   25.14, 92
  4108363,   25.07,   24.81,    0.18,  148.87,  848.87,   26.11,   34.16,   25.14, 92
  4108465,   25.06,   24.81,    0.18,  148.87,  848.87,   26.11,   34.16,   25.14, 92
  4108562,   25.06,   24.83,    0.18,  148.87,  848.87,   26.11,   34.16,   25.14, 92
  4108665,   25.08,   24.84,    0.18,  149.29,  849.02,   26.25,   34.16,   25.08, 92
  4108763,   25.08,   24.84,    0.18,  149.29,  849.02,   26.25,   34.16,   25.08, 92
  4108863,   25.05,   24.82,    0.18,  149.29,  849.02,   26.25,   34.16,   25.08, 92
  4108963,   25.06,   24.82,    0.18,  149.29,  849.02,   26.25,   34.16,   25.08, 92
  4109064,   25.07,   24.83,    0.18,  149.29,  849.02,   26.25,   34.16,   25.08, 92
  4109162,   25.05,   24.83,    0.18,  149.08,  848.78,   26.19,   34.14,   25.08, 92
  4109265,   25.06,   24.83,    0.18,  149.08,  848.78,   26.19,   34.14,   25.08, 92
  4109363,   25.06,   24.82,    0.18,  149.08,  848.78,   26.19,   34.14,   25.08, 92
  4109462,   25.07,   24.80,    0.18,  149.08,  848.78,   26.19,   34.14,   25.08, 92
  4109562,   25.05,   24.82,    0.18,  149.08,  848.78,   26.19,   34.14,   25.08, 92
  4109665,   25.07,   24.84,    0.18,  149.00,  849.06,   26.15,   34.14,   25.07, 92
  4109762,   25.05,   24.83,    0.18,  149.00,  849.06,   26.15,   34.14,   25.07, 92
  4109864,   25.05,   24.81,    0.18,  149.00,  849.06,   26.15,   34.14,   25.07, 92
  4109963,   25.05,   24.82,    0.18,  149.00,  849.06,   26.15,   34.14,   25.07, 92
  4110062,   25.06,   24.82,    0.18,  149.00,  849.06,   26.15,   34.14,   25.07, 92
  4110162,   25.10,   24.87,    0.18,  148.64,  849.15,   26.02,   34.17,   25.07, 92
  4110264,   25.08,   24.87,    0.18,  148.64,  849.15,   26.02,   34.17,   25.07, 92
  4110363,   25.10,   24.85,    0.18,  148.64,  849.15,   26.02,   34.17,   25.07, 92
  4110465,   25.10,   24.86,    0.18,  148.64,  849.15,   26.02,   34.17,   25.07, 92
  4110562,   25.09,   24.86,    0.18,  148.64,  849.15,   26.02,   34.17,   25.07, 92
  4110662,   25.10,   24.88,    0.18,  149.24,  849.10,   26.23,   34.17,   25.11, 92
  4110762,   25.10,   24.86,    0.18,  149.24,  849.10,   26.23,   34.17,   25.11, 92
  4110864,   25.10,   24.87,    0.18,  149.24,  849.10,   26.23,   34.17,   25.11, 92
  4110963,   25.10,   24.87,    0.18,  149.24,  849.10,   26.23,   34.17,   25.11, 92
  4111064,   25.09,   24.86,    0.18,  149.24,  849.10,   26.23,   34.17,   25.11, 92
  4111163,   25.12,   24.88,    0.18,  148.92,  849.12,   26.12,   34.19,   25.11, 92
  4111263,   25.12,   24.86,    0.18,  148.92,  849.12,   26.12,   34.19,   25.11, 92
  4111362,   25.12,   24.88,    0.18,  148.92,  849.12,   26.12,   34.19,   25.11, 92
  4111465,   25.11,   24.87,    0.18,  148.92,  849.12,   26.12,   34.19,   25.11, 92
  4111562,   25.12,   24.85,    0.18,  148.92,  849.12,   26.12,   34.19,   25.11, 92
  4111665,   25.12,   24.90,    0.18,  149.82,  848.98,   26.44,   34.19,   25.14, 92
  4111762,   25.11,   24.88,    0.18,  149.82,  848.98,   26.44,   34.19,   25.14, 92
  4111863,   25.13,   24.87,    0.18,  149.82,  848.98,   26.44,   34.19,   25.14, 92
  4111963,   25.12,   24.88,    0.18,  149.82,  848.98,   26.44,   34.19,   25.14, 92
  4112064,   25.13,   24.86,    0.18,  149.82,  848.98,   26.44,   34.19,   25.14, 92
  4112162,   25.07,   24.85,    0.18,  149.35,  849.07,   26.27,   34.13,   25.14, 92
  4112265,   25.05,   24.84,    0.18,  149.35,  849.07,   26.27,   34.13,   25.14, 92
  4112363,   25.05,   24.82,    0.18,  149.35,  849.07,   26.27,   34.13,   25.14, 92
  4112463,   25.08,   24.81,    0.18,  149.35,  849.07,   26.27,   34.13,   25.14, 92
  4112562,   25.05,   24.82,    0.18,  149.35,  849.07,   26.27,   34.13,   25.14, 92
  4112665,   25.06,   24.83,    0.18,  149.11,  849.10,   26.18,   34.13,   25.08, 92
  4112762,   25.07,   24.83,    0.18,  149.11,  849.10,   26.18,   34.13,   25.08, 92
  4112864,   25.06,   24.83,    0.18,  149.11,  849.10,   26.18,   34.13,   25.08, 92
  4112963,   25.07,   24.82,    0.18,  149.11,  849.10,   26.18,   34.13,   25.08, 92
  4113062,   25.06,   24.81,    0.18,  149.11,  849.10,   26.18,   34.13,   25.08, 92
  4113163,   25.14,   24.84,    0.18,  148.83,  848.87,   26.09,   34.19,   25.08, 92
  4113265,   25.12,   24.84,    0.18,  148.83,  848.87,   26.09,   34.19,   25.08, 92
  4113363,   25.13,   24.85,    0.18,  148.83,  848.87,   26.09,   34.19,   25.08, 92
  4113464,   25.12,   24.82,    0.18,  148.83,  848.87,   26.09,   34.19,   25.08, 92
  4113562,   25.14,   24.82,    0.18,  148.83,  848.87,   26.09,   34.19,   25.08, 92
  4113663,   25.15,   24.84,    0.18,  149.64,  849.18,   26.37,   34.19,   25.15, 92
  4113763,   25.13,   24.85,    0.18,  149.64,  849.18,   26.37,   34.19,   25.15, 92
  4113865,   25.14,   24.84,    0.18,  149.64,  849.18,   26.37,   34.19,   25.15, 92
  4113963,   25.14,   24.84,    0.18,  149.64,  849.18,   26.37,   34.19,   25.15, 92
  4114064,   25.12,   24.83,    0.18,  149.64,  849.18,   26.37,   34.19,   25.15, 92
  4114162,   25.09,   24.86,    0.18,  149.33,  849.11,   26.26,   34.14,   25.15, 92
  4114263,   25.10,   24.85,    0.18,  149.33,  849.11,   26.26,   34.14,   25.15, 92
  4114362,   25.09,   24.85,    0.18,  149.33,  849.11,   26.26,   34.14,   25.15, 92
  4114464,   25.08,   24.87,    0.18,  149.33,  849.11,   26.26,   34.14,   25.15, 92
  4114562,   25.09,   24.85,    0.18,  149.33,  849.11,   26.26,   34.14,   25.15, 92
  4114664,   25.10,   24.88,    0.18,  148.88,  848.91,   26.11,   34.14,   25.10, 92
  4114762,   25.09,   24.85,    0.18,  148.88,  848.91,   26.11,   34.14,   25.10, 92
  4114862,   25.09,   24.87,    0.18,  148.88,  848.91,   26.11,   34.14,   25.10, 92
  4114963,   25.10,   24.84,    0.18,  148.88,  848.91,   26.11,   34.14,   25.10, 92
  4115064,   25.09,   24.85,    0.18,  148.88,  848.91,   26.11,   34.14,   25.10, 92
  4115162,   25.15,   24.87,    0.18,  149.66,  849.17,   26.38,   34.18,   25.10, 92
  4115264,   25.14,   24.85,    0.18,  149.66,  849.17,   26.38,   34.18,   25.10, 92
  4115363,   25.13,   24.88,    0.18,  149.66,  849.17,   26.38,   34.18,   25.10, 92
  4115463,   25.13,   24.85,    0.18,  149.66,  849.17,   26.38,   34.18,   25.10, 92
  4115562,   25.14,   24.86,    0.18,  149.66,  849.17,   26.38,   34.18,   25.10, 92
  4115664,   25.14,   24.88,    0.18,  149.27,  849.14,   26.24,   34.18,   25.16, 92
  4115763,   25.14,   24.86,    0.18,  149.27,  849.14,   26.24,   34.18,   25.16, 92
  4115865,   25.13,   24.89,    0.18,  149.27,  849.14,   26.24,   34.18,   25.16, 92
  4115963,   25.14,   24.84,    0.18,  149.27,  849.14,   26.24,   34.18,   25.16, 92
  4116062,   25.13,   24.86,    0.18,  149.27,  849.14,   26.24,   34.18,   25.16, 92
  4116163,   25.13,   24.88,    0.18,  149.13,  848.85,   26.20,   34.14,   25.15, 92
  4116264,   25.11,   24.87,    0.18,  149.13,  848.85,   26.20,   34.14,   25.15, 92
  4116363,   25.11,   24.86,    0.18,  149.13,  848.85,   26.20,   34.14,   25.15, 92
  4116464,   25.10,   24.85,    0.18,  149.13,  848.85,   26.20,   34.14,   25.15, 92
  4116562,   25.10,   24.85,    0.18,  149.13,  848.85,   26.20,   34.14,   25.15, 92
  4116662,   25.12,   24.89,    0.18,  148.81,  848.84,   26.09,   34.14,   25.13, 92
  4116763,   25.13,   24.87,    0.18,  148.81,  848.84,   26.09,   34.14,   25.13, 92
  4116865,   25.12,   24.88,    0.18,  148.81,  848.84,   26.09,   34.14,   25.13, 92
  4116963,   25.12,   24.86,    0.18,  148.81,  848.84,   26.09,   34.14,   25.13, 92
  4117064,   25.09,   24.88,    0.18,  148.81,  848.84,   26.09,   34.14,   25.13, 92
  4117163,   25.11,   24.89,    0.18,  149.58,  848.74,   26.36,   34.14,   25.13, 92
  4117262,   25.11,   24.89,    0.18,  149.58,  848.74,   26.36,   34.14,   25.13, 92
  4117362,   25.11,   24.88,    0.18,  149.58,  848.74,   26.36,   34.14,   25.13, 92
  4117464,   25.12,   24.88,    0.18,  149.58,  848.74,   26.36,   34.14,   25.13, 92
  4117562,   25.12,   24.85,    0.18,  149.58,  848.74,   26.36,   34.14,   25.13, 92
  4117664,   25.12,   24.90,    0.18,  149.14,  849.15,   26.20,   34.14,   25.12, 92
  4117763,   25.10,   24.88,    0.18,  149.14,  849.15,   26.20,   34.14,   25.12, 92
  4117862,   25.10,   24.88,    0.18,  149.14,  849.15,   26.20,   34.14,   25.12, 92
  4117963,   25.12,   24.89,    0.18,  149.14,  849.15,   26.20,   34.14,   25.12, 92
  4118064,   25.10,   24.88,    0.18,  149.14,  849.15,   26.20,   34.14,   25.12, 92
  4118162,   25.14,   24.92,    0.18,  148.81,  848.88,   26.09,   34.16,   25.12, 92
  4118264,   25.13,   24.92,    0.18,  148.81,  848.88,   26.09,   34.16,   25.12, 92
  4118363,   25.14,   24.89,    0.18,  148.81,  848.88,   26.09,   34.16,   25.12, 92
  4118462,   25.13,   24.90,    0.18,  148.81,  848.88,   26.09,   34.16,   25.12, 92
  4118562,   25.15,   24.90,    0.18,  148.81,  848.88,   26.09,   34.16,   25.12, 92
  4118664,   25.14,   24.91,    0.18,  149.58,  849.01,   26.35,   34.16,   25.16, 92
  4118763,   25.15,   24.93,    0.18,  149.58,  849.01,   26.35,   34.16,   25.16, 92
  4118864,   25.14,   24.90,    0.18,  149.58,  849.01,   26.35,   34.16,   25.16, 92
  4118963,   25.13,   24.91,    0.18,  149.58,  849.01,   26.35,   34.16,   25.16, 92
  4119062,   25.13,   24.90,    0.18,  149.58,  849.01,   26.35,   34.16,   25.16, 92
  4119162,   25.16,   24.93,    0.18,  149.30,  849.07,   26.25,   34.17,   25.15, 92
  4119264,   25.15,   24.92,    0.18,  149.30,  849.07,   26.25,   34.17,   25.15, 92
  4119362,   25.14,   24.91,    0.18,  149.30,  849.07,   26.25,   34.17,   25.15, 92
  4119464,   25.15,   24.92,    0.18,  149.30,  849.07,   26.25,   34.17,   25.15, 92
  4119562,   25.14,   24.91,    0.18,  149.30,  849.07,   26.25,   34.17,   25.15, 92
  4119663,   25.16,   24.96,    0.18,  149.09,  848.91,   26.18,   34.17,   25.16, 92
  4119763,   25.16,   24.91,    0.18,  149.09,  848.91,   26.18,   34.17,   25.16, 92
  4119864,   25.16,   24.92,    0.18,  149.09,  848.91,   26.18,   34.17,   25.16, 92
  4119963,   25.15,   24.90,    0.18,  149.09,  848.91,   26.18,   34.17,   25.16, 92
  4120064,   25.14,   24.91,    0.18,  149.09,  848.91,   26.18,   34.17,   25.16, 92
  4120162,   25.11,   24.90,    0.18,  148.59,  849.04,   26.00,   34.12,   25.17, 92
  4120262,   25.10,   24.87,    0.18,  148.59,  849.04,   26.00,   34.12,   25.17, 92
  4120362,   25.10,   24.89,    0.18,  148.59,  849.04,   26.00,   34.12,   25.17, 92
  4120465,   25.11,   24.89,    0.18,  148.59,  849.04,   26.00,   34.12,   25.17, 92
  4120562,   25.10,   24.88,    0.18,  148.59,  849.04,   26.00,   34.12,   25.17, 92
  4120664,   25.12,   24.90,    0.18,  149.50,  849.12,   26.32,   34.12,   25.12, 92
  4120763,   25.11,   24.86,    0.18,  149.50,  849.12,   26.32,   34.12,   25.12, 92
  4120863,   25.11,   24.88,    0.18,  149.50,  849.12,   26.32,   34.12,   25.12, 92
  4120963,   25.12,   24.86,    0.18,  149.50,  849.12,   26.32,   34.12,   25.12, 92
  4121064,   25.13,   24.88,    0.18,  149.50,  849.12,   26.32,   34.12,   25.12, 92
  4121162,   25.13,   24.91,    0.18,  149.10,  848.96,   26.19,   34.12,   25.13, 92
  4121264,   25.11,   24.88,    0.18,  149.10,  848.96,   26.19,   34.12,   25.13, 92
  4121362,   25.11,   24.89,    0.18,  149.10,  848.96,   26.19,   34.12,   25.13, 92
  4121462,   25.10,   24.87,    0.18,  149.10,  848.96,   26.19,   34.12,   25.13, 92
  4121562,   25.10,   24.88,    0.18,  149.10,  848.96,   26.19,   34.12,   25.13, 92
  4121664,   25.13,   24.92,    0.18,  148.88,  848.99,   26.11,   34.12,   25.14, 92
  4121762,   25.11,   24.89,    0.18,  148.88,  848.99,   26.11,   34.12,   25.14, 92
  4121864,   25.11,   24.89,    0.18,  148.88,  848.99,   26.11,   34.12,   25.14, 92
  4121963,   25.11,   24.89,    0.18,  148.88,  848.99,   26.11,   34.12,   25.14, 92
  4122062,   25.11,   24.88,    0.18,  148.88,  848.99,   26.11,   34.12,   25.14, 92
  4122162,   25.12,   24.89,    0.18,  149.35,  849.02,   26.27,   34.11,   25.14, 92
  4122264,   25.11,   24.88,    0.18,  149.35,  849.02,   26.27,   34.11,   25.14, 92
  4122362,   25.10,   24.87,    0.18,  149.35,  849.02,   26.27,   34.11,   25.14, 92
  4122465,   25.11,   24.89,    0.18,  149.35,  849.02,   26.27,   34.11,   25.14, 92
  4122562,   25.11,   24.85,    0.18,  149.35,  849.02,   26.27,   34.11,   25.14, 92
  4122663,   25.12,   24.90,    0.18,  149.28,  848.95,   26.25,   34.11,   25.12, 92
  4122762,   25.11,   24.89,    0.18,  149.28,  848.95,   26.25,   34.11,   25.12, 92
  4122864,   25.10,   24.89,    0.18,  149.28,  848.95,   26.25,   34.11,   25.12, 92
